ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.028720936760519605,0.050423010558083334,0.6525275757507926,0.3478982779324945,0.3619792552818618,0.6270215489589327,0.62902876048488,0.4036086120583283,-0.20182631600851017,0.25176600537825977
2,-0.4880068788867125,-0.7961273698282021,-1.0576265599362593,0.014910571132219008,-0.7338458923867065,-0.12455446624016522,-1.055479272665733,-1.1528980295372684,-0.6045702854509218,-0.04792625154122163
3,1.479354877251493,1.0847015660185841,0.868866248193056,0.7425771480818897,2.0461505794773105,1.2155613014063842,0.8435580349348178,1.5137341136454443,0.14684616696110792,1.9183391175483842
4,-0.24737076324974777,0.19337250885184545,0.5157570869898467,-0.3025353344984807,1.6895713441994524,-0.15656641112571587,0.4824704194665155,0.7168175806206734,0.6711973005540103,-0.8208256808415377
5,-0.1621198496055627,-0.6756030189566851,1.11267849087452,0.11584068191334058,1.718486771549454,-0.13209082553922377,1.1303124345809281,0.1926602789447173,-0.5720932641986864,0.7838248632845508
6,-1.572552568293282,-1.7224109722393446,0.34637165209582993,-1.5262961179678398,0.020242058700643235,-1.3293261276198411,0.33309239768410126,-0.08923027480323201,-0.8369368152534469,0.15054990168808854
7,0.9726346827539267,0.37006695506397475,-0.05036082180101302,-0.0742929165952421,-0.10812789333122667,0.618072922729669,-0.07665122962484644,0.30800533552511256,0.9935702806287978,0.2429198388991746
8,1.83889697253992,1.1191521756435001,0.6277883057025673,1.2700234193027784,-1.4905035914114408,1.3771428801711674,0.6343760624110631,0.6873432556999732,1.2647291805382095,0.4097769161616746
9,1.1310270274985952,0.7969276337607448,0.8277490276941375,1.5210602750755817,-0.5568076833377846,0.9487646664807977,0.8374431318222841,0.22491436514681765,0.88615528257527,0.7813954278769231
10,-0.9931683878482467,-0.7466272069190161,-1.8441798901606226,-0.6329831935666106,-1.2039702171578892,-0.5127158321727292,-1.7792263578754253,0.1325732727620368,-0.48892681671336097,-1.0295655259216019
11,-0.12873388347670495,0.3074808114450254,0.848642760790506,0.4075129915571537,1.7148644130634814,-0.3375447173846267,0.8056499048147941,-0.11552567592789006,-0.6965715490629949,0.9646446287494792
12,0.8425422679122802,0.6227126375366542,0.8104931555230545,-0.29547505765319365,0.9282989538899145,0.487621489729246,0.7542564790369692,0.7385611933837908,-0.24907978029934724,0.95620296171145
13,0.3772505066924741,-0.051117994988763335,0.9083328801146676,0.03977918045289468,-1.3519041997193912,1.5717278290796257,0.8818564083867152,0.7829392066206502,1.0783881224053384,1.6002873536484674
14,-0.4474843048377224,0.518787056002332,0.5518706676320035,-0.6817558870951046,2.2117225627728474,-0.5486705922260013,0.5338844086184773,0.014446486053034122,-1.0329379577421234,-0.24538247653277095
15,0.8722104544622832,1.7900831933540684,0.5988202266102982,1.348120884887126,-0.22100087849917208,0.5608888888265455,0.5618072519137238,0.8898221378691457,0.6689357246681219,-0.6502112561772474
16,-0.0045135544859569695,-0.8374833429732094,0.6315210002668433,-0.6571934522350067,0.5704633612896388,-0.9645074423849109,0.6292447008383601,-0.021412253094012124,-1.2863935529314408,0.15903473411005975
17,-1.1442584635426953,-1.3156929646613822,-0.028531509166855984,-1.3381819242844133,-0.7781684789833598,0.33381768467119555,-0.0643204282882344,-0.8262588073513879,-0.191193420886026,-1.1995108184028904
18,0.003511706061189418,-0.12484321181307227,0.4764780776605437,-0.39551526946126436,-0.0549775723500789,-0.0846585765509019,0.46520554859469376,1.0353096088051408,-0.19476843021190687,-0.7774852532502694
19,0.18206481885018364,-0.3077598022271616,0.8037549109011426,-0.719719638592146,1.9631087174849,-0.8913799452000069,0.7651223073177482,1.134969173427109,-1.3096571956269183,1.1928614569473226
20,-0.34081006229253924,-1.1574485339610117,0.5144981846743135,-0.8277236227683552,-0.7208740801025699,-0.5243238167796337,0.4963563723993075,0.16194538036173678,-0.9704740952807637,-1.1931465425239625
21,-0.18605890934360153,-1.8965514390512204,0.3573833816200842,-0.7639411465729176,1.5905036199445854,-1.2821514307562842,0.3435892260490362,0.4907512538704766,-0.7043529120772462,0.5781822323504594
22,0.2846728475244619,0.7324212800122012,0.0913111506416298,1.415867223914103,1.0859508337780988,1.3726834178837177,0.09497940362812411,0.6290621825820948,0.433205338400309,1.3472644599791883
23,1.0125885319502013,1.3035154756639975,0.851476085978943,0.817665750658232,1.5229948281444377,0.1628318884986705,0.8427026905348207,0.6072401391118691,0.13659017175355873,1.341083410606775
24,0.22999405224834435,0.5248767661438942,0.2561279664541634,0.3355227774352378,-0.9564013420462454,0.30151488976680796,0.2524771536924721,-0.3313538701262714,-0.12068846652185143,0.04101295574071474
25,-1.334953897150731,-0.8334515726854959,0.1368442557705046,-0.7518184750601057,-0.5558567939518364,-0.16391132294384222,0.11564605584679791,-1.086736112551653,-0.18957835147197868,0.08167829088699535
26,-0.25908492097444535,-0.06697993298300564,0.34244147593237173,-0.44216976930230867,-0.3065027717837728,-0.05225806732021342,0.3597725021555699,-0.6933941834695264,0.2063831247653777,-1.2339768850799326
27,0.7842429424606766,0.5822177450965504,-0.10263047380013594,1.3173192286323985,-1.368679195203596,0.10234125040865245,-0.10988146024063523,0.23730964283076622,0.5773330221471435,-0.9350089618913053
28,0.1240591603818038,-0.49042169381139883,-0.2351361219917399,-0.7160730208372822,-1.16817415977266,-0.49890636087876905,-0.2488539016608302,-0.9151683453786589,0.5469305957293511,0.641949010273902
29,-0.8753898499570832,-1.2432208592940566,-0.14107102013722075,-0.5401325837786439,-0.4371138840355198,-0.5311101078260696,-0.15712910023792465,-0.8511711975526559,-0.39778127680035846,0.29214948867483514
30,0.06636026601132781,0.3390242445245737,-0.7063058569543873,-0.6195918757969404,-1.5733750268016842,0.3724320328669,-0.7158762748631887,-0.8029408069511514,0.01174293913249488,-1.4384648588724473
31,-1.1753170399972745,-0.16733991192737688,0.1765837261457198,-0.5590029464110945,1.0236445240942087,-1.0233050429272978,0.15203103457898043,-0.08685901336417665,-1.668126280048551,0.43571144429498576
32,-1.271948745407674,-0.47758958223914155,-0.023458896797067752,-1.0345706105743504,0.3852052309295133,-1.5671122546389473,-0.03383924732005007,-0.3495054179946191,-0.8283476062015712,0.2966479469737696
33,0.7136285571023899,0.3611326774586073,-0.5020129975597148,0.3606744472353755,0.13653107327971092,-0.196864080688638,-0.4981804158862236,0.02725313771342717,0.4013631389548265,-0.2725910819009326
34,0.8065433477234457,1.1559718223600948,0.1593657738623535,0.08947697149079696,-0.9143471586330716,0.16741286161914865,0.1434195918645142,1.2519515581740714,-0.09481732971026233,-0.43391319062001266
35,-0.7721730985101313,-1.174338286924694,-0.007432168588405623,-0.8301683592480655,0.11792252590453027,-0.5328093932157889,-0.011556853532066261,-1.099622230442007,-1.6773123416038427,0.12030440394454585
36,1.5008047938014992,0.3591156781845981,0.49153279453250603,0.6353616098185172,0.6972370605823244,0.6507197762104836,0.5001525923122813,0.8610503204910784,-0.4722452208193505,0.39193930625967244
37,0.1750638536328341,-0.23035038181151757,-0.5100524251595561,-0.008907594336743934,-1.277194865278565,0.4096196261655655,-0.5120111200777014,-0.21145983284590314,1.3908935862112077,-0.29877231428919443
38,0.4248579187506132,0.6141542497614013,0.29291808069886366,1.24633047037555,0.3261804588182133,0.696047807603956,0.2904550242942652,0.14315625251625277,1.0735626411875578,-0.7390461437867619
39,-1.721751902456233,-1.353666919086092,-0.10557949684470751,-1.3155991991425693,0.24553972179566425,-0.05548456720073551,-0.09566071114285818,-1.2878371405369555,-0.7970486177181005,0.2246423881461502
40,0.1909311077657056,0.6148777516372663,0.6459110586747753,-0.5867968630830068,-0.22930673321441325,0.2985372863629624,0.6224386902709808,0.06240834744497235,0.5139233747708071,-0.5704390659558801
41,1.6333817306905565,1.0895279180573252,1.3827904615639235,1.411102911365826,1.6398020155932733,1.7812988380388468,1.3999452786812507,1.0064182698199475,0.7924650695834108,1.5574542494626282
42,1.5313730935273542,0.5285916768434914,0.9254316111243721,0.3294271536135129,-1.175758318133535,0.799710562396813,0.9266594312647338,0.830594248179192,1.155179579044598,1.9523394025754528
43,-1.390233699034099,-0.2864814969322822,-0.9890826731893971,-1.1244422060050652,-0.5022590132144795,-0.2978602227992322,-0.97460970679982,-1.6339833278030564,-0.8186538287848991,-1.2270430917794262
44,1.088178681845283,0.40306081403720706,0.13554806129974145,0.733329875107123,-0.36622265318075853,0.6143070138533775,0.11844831259548783,1.5319154903135181,0.24115707764947475,0.17259677796257428
45,-0.618140160002347,-0.6726729057253044,0.06318015043245659,-1.402145693805945,1.779306797334145,-1.1241867193912456,0.06338964578826177,-0.3442805616542927,-1.3203681191428611,0.4702786733286432
46,0.649297503196245,0.9142746585425698,0.5383338336303469,0.6847329733878051,0.6569702307247114,0.5557524248431014,0.5382045756825649,0.240085452658585,0.8369192938752701,-0.8979956286545366
47,-1.304716715375885,-1.7366079486559944,-0.8512335286623657,-1.240772455011474,-0.07157646068957327,-1.6212075930760619,-0.8457209698220389,-0.9829066608325384,-1.5291440127943883,-0.21998588457547208
48,-0.34286772460391146,0.20757671529463367,-0.49388762725008356,0.08523127736499317,-0.44908793992461665,-0.5479765282452252,-0.5157940154384082,-0.08371394683807888,0.6806245816468016,-0.5993892154933275
49,-0.30845989281644853,-0.8231060566290032,0.5243379200241334,-0.10240986802271064,-0.8530875413778786,-0.6727941977646661,0.4901311482773614,-0.18898759130427517,-1.261724344496634,0.07439145040014188
50,-1.5938294530141657,-1.28320575974042,-2.109523969235819,-0.5904411586642901,-0.5603022583495202,-1.397759512745387,-2.0458980663779682,-1.5601742718742257,-1.6308217447484181,-1.5737073361780138
51,1.4327491544673248,0.4868323256895396,1.430886187859573,0.33800926639876483,2.023721624734965,-0.5774044218681824,1.504988146044647,-0.12678953946303406,-0.24196144499203248,1.6970568155606685
52,0.03677309273419862,1.139582517109039,1.243642444617533,-0.298495115799279,0.9993758953279059,1.173996599858284,1.3018624739833424,0.7272559983788939,0.5690430023624959,-0.8414943109720715
