ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.05469336377565405,0.06622193894208202,0.6707630309382564,0.34173734593136296,0.358830124569742,0.672292188548355,0.6602076611376552,0.41091976409931175,-0.28674937001861567,0.2426248378026618
2,-0.5328372584265775,-0.853500116791701,-1.1432803011361363,-0.017851507252236196,-0.7316982652069154,-0.20447971297761292,-1.1209933774389138,-1.2307139152342779,-0.5638510784684994,-0.14161711146476763
3,1.4262401022229936,1.082334466347965,0.831801283268183,0.7783052577310522,2.112984220093862,1.1139086763782737,0.8007566469218914,1.4603416698960783,0.1586184298539144,1.8459802845213003
4,-0.21190434395325147,0.17270307087908898,0.4711485506597777,-0.2327073923070623,1.479778071573852,-0.20055845702701983,0.4477329998844062,0.7231403819934161,0.768148885407148,-0.859056740545229
5,-0.16009316032144238,-0.6508422609760409,1.1218007078490597,0.08136703970343175,1.3405769355028752,-0.1606908578102322,1.0829563181164878,0.09712971557239843,-0.5442475207913255,0.7081671677504033
6,-1.4816836379779512,-1.6116942019510543,0.3281551205070646,-1.409889849478215,0.010907113695874888,-1.248402278884674,0.3113819069132779,-0.04471869536859978,-0.8833373718895056,0.15639793170616328
7,1.0223215188900348,0.37336141438658715,-0.07459976997056109,-0.06610832038622298,-0.10793033625079868,0.6614344732640163,-0.06922164067454967,0.32090592512868366,0.9596619272553852,0.3117421516536165
8,1.6053595558227003,1.1305341593952973,0.6244891142552591,1.2228963095209902,-1.514764873754925,1.281403059878208,0.5978635246579874,0.7545153935385356,1.2233782257766181,0.4346584223187453
9,1.1402275929741457,0.8189762403989311,0.8338712589223729,1.4326577952417658,-0.5426625375305273,0.9929796562321329,0.80500482657774,0.24452936002240558,0.8498005684421561,0.7732353583161837
10,-0.9323354280689345,-0.7656276044769322,-1.6968262723445249,-0.6648866840370053,-1.1935801412102538,-0.5578152839797561,-1.6828422293383514,0.01582537700942296,-0.5547187309461477,-1.0255871944040749
11,-0.1317231526943078,0.31531142903049425,0.83733753527309,0.4196765089610816,1.773372459909717,-0.3529621767230144,0.8089605054025872,-0.16597207773412986,-0.7617878006854368,0.9544452769278692
12,0.8030894834277801,0.6014326415578515,0.8270833035541627,-0.32449199477280216,1.0212891854183546,0.4751886535784138,0.797192262481111,0.6492299290587724,-0.3013979892233124,0.9533925310112384
13,0.4255807373886926,-0.054506124013393054,0.8876154096142335,0.11031493230826418,-1.3530735013858004,1.4655506909914584,0.8737799177637066,0.7868173282884496,0.9592571053776385,1.6199807742096815
14,-0.4403874288415098,0.5355143869728012,0.5247185901094358,-0.6530433486165581,2.2578420714382057,-0.5163899342137631,0.5148763956637972,0.10351289233932438,-1.1174647275015506,-0.20663950915369209
