ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1669712985396229,0.1695140526890298,0.6306188566210466,0.4485487027586133,0.3387943617225014,0.8880020189959893,0.6256300848669655,0.14402722666988044,-0.30843400738922166,0.2970364815408926
2,-0.7680871153587527,-0.89840900841455,-1.2505292579402694,0.09145114607783114,-0.7353666253258884,-0.0770169160815324,-1.2225265376606762,-1.2057074784556645,-0.6377490642811303,-0.027308244108639353
3,1.805669910960612,1.2378091743190003,1.132306602120442,0.9843863890160314,2.1518992501254903,1.5644108471615403,1.0602177339220153,2.087510366627462,0.34169138925956,2.1962176390548382
4,-0.4401851353426217,0.32680484617322303,0.6794564647859661,-0.24404909596486096,1.9257843225444848,-0.5471588204216326,0.6071720784133657,1.121249770335748,0.7195102243826978,-0.9737585295423545
5,-0.02358693755169579,-0.9161125744775174,1.1141470790298853,0.3431417326943246,2.431147036047621,0.09319454018135254,1.0509428596245969,0.08954801262624702,-0.7043116166097814,1.042808438977278
6,-1.6589265522355512,-1.7745647915815426,0.35014484455543543,-1.5511600521081976,0.0086746517968691,-1.7583423362507407,0.37847667691435855,0.10989113819483334,-0.8885343342783193,0.19934670771663296
7,1.2381079304622138,0.5182133177863053,-0.1440071880446067,0.07909970670670738,-0.11081852404677024,0.5615137028302054,-0.18060056210254682,0.19719191334282227,1.2637695415807264,0.2439829588877906
8,2.154855298746354,1.3342913490364974,0.7967701388239232,1.5286641327692736,-1.474128765802429,1.4373154865492028,0.7426146645818847,0.7267235727588341,1.7398157158378704,0.47958786230476025
9,1.4204937272486096,1.1801260469008548,1.0934220890440738,1.963999633972309,-0.5837984261705513,0.9980572352383413,1.083933273331032,0.3725881549005382,1.092955362758803,1.0808913250404975
10,-0.9109596708359824,-0.8559891884005878,-2.246547722982118,-0.6222612022361609,-1.1799579959971402,-0.4833561867168449,-2.1236166027539642,0.20250535208218728,-0.7204780521957813,-1.122934648539856
11,0.009239457644683532,0.6002780925606381,0.866525297840495,0.44837668326757735,1.753970337535168,-0.22030688066164877,0.8404116639359498,-0.04795171166343594,-0.7313218401544744,1.035087441857602
12,1.351950962438429,0.7213136932146078,0.8588573847957158,-0.3252323122741863,1.1383892476600548,0.5004082126932735,0.7495501510797437,1.133046128650067,-0.3476846956036492,1.04350860286829
13,0.6103273619413329,-0.2040025853775668,0.985576997021826,0.023377657479404082,-1.4403862829751595,2.4662445559905715,0.9357299978934922,0.7760714738708122,1.3545770702366875,1.878490116403801
14,-0.38776729245574576,0.8893597507972903,0.6897999870477813,-0.8444507870537896,2.351266122920694,-0.6563553265816866,0.5703331525485911,0.16817012100220505,-1.2128375242807734,-0.46799375042017055
15,0.6169651999928616,1.9686087986042267,0.6249253734850803,1.7287916633740272,-0.2045677251516916,0.42412188787733807,0.6039264005625316,0.9520512260288786,0.6601949845519595,-0.5181741871291985
16,-0.023087253817812826,-0.9110313130887255,0.8790967374401963,-0.9184809807671026,0.5298623804174953,-1.1204466484685032,0.7990207530102129,-0.08030598761937861,-1.6435870100645595,-0.021719851983365228
17,-1.4158875175546646,-1.4055441724346251,-0.08329622911850877,-1.6217912904721659,-0.8025795588987958,0.07547236733757022,-0.07870254911019342,-0.9459390800927511,-0.39003664833481616,-1.4170424056823838
18,-0.12740182146904935,-0.4817900038570061,0.5429987683616178,-0.4716339921910871,-0.06558811526757995,-0.1593793471500375,0.46580795626851024,1.0978173221432896,-0.14226410054784921,-0.9737367601884747
19,0.17699387755487345,-0.38042985078351316,0.9145908386565768,-0.7334645375537946,1.9225185872071742,-1.0951077611476838,0.9152067685182237,1.5493913000080004,-1.387999807367175,1.5399916431428875
20,-0.5768870925963133,-1.633431001938717,0.5185711245945479,-1.2865957454525414,-0.7235214063473316,-0.925768260690522,0.46219513456371486,0.04014235839607473,-1.246793769880826,-1.5969240094222088
21,-0.07253188512355199,-2.1609281818162747,0.3477003265638778,-0.8882372008925614,1.8291352566261432,-1.831074312667411,0.323012050263284,0.586084027953328,-0.9365644320711358,0.577630177535153
22,0.31944945264283736,1.082561878308523,0.08015867453428699,1.7408545877349058,1.3458784029520199,1.9288685551744849,0.12976188020192553,0.6796680695087622,0.5613884141414869,1.5519759952258785
23,1.01450240287734,1.5513207912869365,1.0658638615447336,0.9683523919156687,1.5294250464483388,0.34916928325419155,1.0059689360774755,0.8934571835575073,0.2896787202724399,1.5572968684602346
24,0.09449050356724756,0.8041450001717405,0.3211835713041953,0.31754898008851445,-1.0117573459675828,0.2882583297250181,0.3055881195840039,-0.7417675212774351,-0.08893962313163221,-0.016450588456203438
25,-1.6046688321954425,-0.9818778939532476,-0.1491537349138839,-0.7193979257076052,-0.5704641384621143,-0.5487107272021701,-0.1557014841912599,-1.265366111460672,-0.19872956968933886,0.1192595690611544
26,-0.5197002363090248,-0.3144436472726298,0.2809382687755584,-0.9768143430146607,-0.2449283514031462,0.28751819204334617,0.2955800336493216,-1.17455860517871,0.24583353848420195,-1.4587047511617397
27,0.9497899549814606,0.5026977444663262,-0.04423935226439346,1.7030986716128629,-1.3802331134235357,0.3943633823133763,0.0027420647433846626,0.555072459478416,0.6652045675220443,-1.1450716913928238
28,0.1543977048380627,-0.4583958981883169,-0.3631899902040627,-0.6254542637173113,-1.1952376689933208,-0.5790734555142075,-0.39760191347857615,-1.1924654932316818,0.7551031130016119,0.6362189974080649
29,-0.9185238643633841,-1.4833456494487876,-0.1712894958496688,-0.6326640425849243,-0.4469460866325092,-0.8323633093400198,-0.1842145319951638,-1.0242911237334191,-0.7653343996712986,0.2824053596840187
30,-0.0766191519949225,0.3751572339448557,-0.743562617139015,-0.8831019939349327,-1.7233448731446228,0.2976132205278199,-0.7228959619366263,-1.0560601516470187,-0.024749574211338724,-1.63937130236836
31,-1.3323944420510367,-0.3446857868356691,0.14909028155855844,-0.48062955372807037,1.086921119457632,-1.0719305262462997,0.13925552352371173,-0.0759629934434614,-2.135615445738543,0.4642547202283337
32,-1.3118605207620953,-0.5458527135038851,-0.22625894869975444,-1.1363050052559203,0.38427106899059665,-1.6368421659043346,-0.2373265571385178,-0.3475348244199307,-0.8281114279656572,0.29392613279930363
33,0.7140784160221941,0.4434819102901669,-0.44712178978957384,0.5689369107644103,0.12022347386880682,-0.42173620387919036,-0.44645905900455507,0.1537352815892163,0.3385712130240405,-0.2309279545110348
34,0.7115160064152989,1.0433300467500013,0.14651232493826474,0.013756177894821888,-0.9408592954345099,0.17081608859849517,0.1735563598354411,1.5291376075588499,-0.17792776408823113,-0.581138047516975
35,-0.8235933949028469,-1.2397903017515206,-0.2167539614694555,-1.0047982140249827,0.10702375876588244,-0.4866598664923204,-0.2520876216464273,-1.2938278921669142,-2.3232085658594945,0.24342921903894654
36,1.7491155416782476,0.10674674586642799,0.5065241401416151,0.6377322343226122,0.7886383251227209,0.39005956304601214,0.5286778059734554,1.2792690188877038,-0.4096685916054893,0.43908511040580367
37,0.0369604617941676,-0.3392458645466622,-0.5891814323728523,0.012314041978606744,-1.3087182727337177,0.4244839018736171,-0.5823188706353175,-0.0817176789811469,1.7221465740733781,-0.2483678691362114
38,0.1879883053321789,0.7622654695725333,0.35723754195781676,1.5156946294524758,0.29159470415452815,0.7506740938631533,0.3848080993783761,0.008107307405641154,1.2025883460528166,-0.7266178608010831
39,-2.1433973834969793,-1.54724260631776,-0.08844922909964496,-1.5420909423205138,0.21500375068975133,-0.2001638366656218,-0.11874294422210827,-1.807908662200405,-0.9598513328663938,0.15623783909675332
40,0.09862749650219835,0.8347534363753858,0.6021256784780663,-0.9993534417399118,-0.19034507632695144,0.2590851473440292,0.4900389311382847,-0.10326208856738917,0.6351797955946707,-0.5279477201435091
41,2.049282254971242,1.459101326923663,1.489863717626566,1.698368183275575,2.290381574337125,2.1593989831226508,1.614118398085426,1.4458012686683226,1.1275541221423533,1.9600401625286559
42,1.9836036116291003,0.6839579532797864,1.1179967582731085,0.7543175956869609,-1.24562292369347,0.5797211624502064,1.108810015298002,0.8354019471716222,1.5394391335302358,2.29926852420313
43,-1.6651032267751578,-0.43838364552666714,-1.106463598897912,-1.2937064208538636,-0.504023127483253,-0.3620752363906515,-1.1006401985229322,-2.1567501432035088,-0.8832733027208691,-1.489751437799174
44,1.1009306883313421,0.5206684148299211,0.24127879430069385,0.8862883008799208,-0.3725797441828343,0.4929142212319537,0.1359328071420231,1.849959806388463,0.2817224293146353,0.1732285020948807
45,-0.6455759082687537,-0.6553903131471408,-0.0313160644345967,-1.6960190966547222,1.9129939969221377,-1.5410564624993435,-0.06174617315632941,-0.17361158132414464,-1.7069397927918373,0.5629497411236197
46,0.6154831934410673,1.1224163278254577,0.6560177770553538,0.7537524102508182,0.70622117696908,0.6585167440855517,0.6952643578378782,0.3350680879302839,0.8582992320843374,-0.9501698299916692
47,-1.624638307585142,-1.967527784995964,-0.7844248686408982,-1.279769832306063,-0.07860410044234131,-2.0674028093085575,-0.8449222537413756,-1.079159253534971,-2.085879112172894,-0.3190627193622584
48,-0.13699315498334555,0.22406045620841564,-0.5643629694651521,0.15566382146896837,-0.4358044966351858,-0.6520349369083676,-0.6361556962788534,-0.11354137429718854,0.7659181035344934,-0.49730008047536833
49,-0.4014867662387866,-1.052778401659475,0.44242322888147834,-0.11826606277038856,-0.9312440332444105,-0.7427630721322946,0.41754151674050344,-0.20866821443417427,-1.6416454482941747,-0.10409896521035404
50,-1.9973167539475576,-1.4376617399412697,-2.3780111135079696,-0.7174030220784933,-0.5882954977396053,-1.5202460001915157,-2.3152052864924606,-2.041920226982415,-1.9360175192595344,-1.9264022456566374
51,2.382701916848688,0.989758986265959,1.7277508442900564,0.5456773684321928,2.334446015117744,-0.727862767905341,1.8980530760734666,-0.21181606664417513,-0.32845268218789864,1.9040529462326385
52,0.11467666531611158,0.930924517487441,1.3698950649911183,-0.31579640715687435,1.0457430489065702,1.3654914388220682,1.5291077054240023,0.41201998627490816,0.6867845831314234,-0.9100222587999715
53,0.10068612305935641,-0.04288034402121523,-0.42042953808334804,-1.0931835329738304,0.016340827866487523,-0.5613967309608707,-0.45160763159892886,0.29737540145381514,0.5174307087252211,0.47382905150113347
54,1.5554444024335143,0.7537321907285194,0.2776123611234977,0.6233547000337359,0.6989595844591985,-0.09206358058288307,0.2623078468752666,0.7372737454501911,-0.7127528178515017,2.2868706641294447
55,1.0506892466277669,0.6882943626087433,0.5472338461914847,0.42588223159047195,-0.1239231168059363,1.4316627946331588,0.5743170354345769,0.10737334395367833,0.9268113534637565,-0.4443989189068437
56,0.805602807311282,0.2059974511211619,0.6652433925300382,-0.01618993952728255,-0.11393481972990699,0.6740779196342741,0.7188852734622273,1.2937838584374428,-0.16463266385401393,-1.103290742304468
57,-0.03909779257319482,0.5363493136416042,0.522319171664107,0.26363307670446073,-0.23764446461190694,1.296342000689861,0.511575312334084,0.23802377471337383,0.5005348745473164,0.7514150346742388
58,-1.7976951526960396,-0.9933879580833324,0.5119967646029532,-0.2494839346548312,1.2659946651843328,-0.7532750617561583,0.5277837650877529,-0.594034012737106,-2.0464104637209797,0.17376055250771877
59,-0.3370946224428749,0.4023740021389367,0.3702867259983923,0.9710417609946524,-1.3913111950824162,-0.572855264896937,0.3725607080245543,-0.36745229204897134,0.5074085669470378,-1.9350755717362902
60,-1.0159330848735644,-1.5754873824511677,0.1708397029936456,-1.577774443185208,1.6659558533069443,-1.1174758152668953,0.16820412516950822,-0.927146738593121,-1.0847157758211894,0.7885335586088313
61,-0.3695261939848095,-0.08626479134245624,-2.0356838627108207,-1.0707721466845512,0.04242725825000741,-0.8961397428379194,-1.9808834724391517,-0.37713231516374734,-0.3333273047761852,-1.2514788111612896
62,-0.06575347101807015,-1.1957215383339848,0.028235391027588385,-0.43052551786441784,-0.9869414944748307,0.8550533260952201,-0.029268471061131153,-1.0193066341890455,1.143783009777478,-0.7517241841926509
63,1.6176160168015883,0.5559269718471135,0.7895827922903944,1.7074335740623896,-0.2541121555301763,1.3938673098234897,0.7637752203375987,0.9082473784698585,1.2084981192581312,1.2422923173924483
64,-0.2980277036192887,-0.5025423971314823,0.6582517770931574,-0.7402614188741585,0.944373113263502,-1.3733021761202906,0.7061407584223548,-0.1339928003677362,-1.1534382038942164,-0.2839181084276005
